"Step","cs1 - env/eval/off-distribution/avg_benchmark_return_by_level","cs1 - env/eval/off-distribution/avg_benchmark_return_by_level__MIN","cs1 - env/eval/off-distribution/avg_benchmark_return_by_level__MAX","cs2 - env/eval/off-distribution/avg_benchmark_return_by_level","cs2 - env/eval/off-distribution/avg_benchmark_return_by_level__MIN","cs2 - env/eval/off-distribution/avg_benchmark_return_by_level__MAX","cs3 - env/eval/off-distribution/avg_benchmark_return_by_level","cs3 - env/eval/off-distribution/avg_benchmark_return_by_level__MIN","cs3 - env/eval/off-distribution/avg_benchmark_return_by_level__MAX","cs4 - env/eval/off-distribution/avg_benchmark_return_by_level","cs4 - env/eval/off-distribution/avg_benchmark_return_by_level__MIN","cs4 - env/eval/off-distribution/avg_benchmark_return_by_level__MAX","cs5 - env/eval/off-distribution/avg_benchmark_return_by_level","cs5 - env/eval/off-distribution/avg_benchmark_return_by_level__MIN","cs5 - env/eval/off-distribution/avg_benchmark_return_by_level__MAX","cs6 - env/eval/off-distribution/avg_benchmark_return_by_level","cs6 - env/eval/off-distribution/avg_benchmark_return_by_level__MIN","cs6 - env/eval/off-distribution/avg_benchmark_return_by_level__MAX","cs7 - env/eval/off-distribution/avg_benchmark_return_by_level","cs7 - env/eval/off-distribution/avg_benchmark_return_by_level__MIN","cs7 - env/eval/off-distribution/avg_benchmark_return_by_level__MAX","cs8 - env/eval/off-distribution/avg_benchmark_return_by_level","cs8 - env/eval/off-distribution/avg_benchmark_return_by_level__MIN","cs8 - env/eval/off-distribution/avg_benchmark_return_by_level__MAX","cs9 - env/eval/off-distribution/avg_benchmark_return_by_level","cs9 - env/eval/off-distribution/avg_benchmark_return_by_level__MIN","cs9 - env/eval/off-distribution/avg_benchmark_return_by_level__MAX","cs10 - env/eval/off-distribution/avg_benchmark_return_by_level","cs10 - env/eval/off-distribution/avg_benchmark_return_by_level__MIN","cs10 - env/eval/off-distribution/avg_benchmark_return_by_level__MAX","cs11 - env/eval/off-distribution/avg_benchmark_return_by_level","cs11 - env/eval/off-distribution/avg_benchmark_return_by_level__MIN","cs11 - env/eval/off-distribution/avg_benchmark_return_by_level__MAX"
"0","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024"
"64","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024"
"128","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024"
"192","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024"
"256","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024"
"320","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024"
"384","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024"
"448","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024"
"512","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024"
"576","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024","0.8818804025650024"
