"Step","cs1 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs1 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs1 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs2 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs2 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs2 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs3 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs3 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs3 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs4 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs4 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs4 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs5 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs5 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs5 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs6 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs6 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs6 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs7 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs7 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs7 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs8 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs8 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs8 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs9 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs9 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs9 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs10 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs10 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs10 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs11 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs11 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs11 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX"
"0","0.06756576150655746","0.06756576150655746","0.06756576150655746","0.049015942960977554","0.049015942960977554","0.049015942960977554","0.05978624150156975","0.05978624150156975","0.05978624150156975","0.058937326073646545","0.058937326073646545","0.058937326073646545","0.06012903153896332","0.06012903153896332","0.06012903153896332","0.057135943323373795","0.057135943323373795","0.057135943323373795","0.057876527309417725","0.057876527309417725","0.057876527309417725","0.04375339299440384","0.04375339299440384","0.04375339299440384","0.046659864485263824","0.046659864485263824","0.046659864485263824","0.05752779543399811","0.05752779543399811","0.05752779543399811","0.04998691752552986","0.04998691752552986","0.04998691752552986"
"64","0.34233468770980835","0.34233468770980835","0.34233468770980835","0.24070347845554352","0.24070347845554352","0.24070347845554352","0.23828735947608948","0.23828735947608948","0.23828735947608948","0.20590919256210327","0.20590919256210327","0.20590919256210327","0.14386171102523804","0.14386171102523804","0.14386171102523804","0.16867183148860931","0.16867183148860931","0.16867183148860931","0.18264859914779663","0.18264859914779663","0.18264859914779663","0.15108609199523926","0.15108609199523926","0.15108609199523926","0.223497211933136","0.223497211933136","0.223497211933136","0.2421843409538269","0.2421843409538269","0.2421843409538269","0.09881138801574707","0.09881138801574707","0.09881138801574707"
"128","0.436654269695282","0.436654269695282","0.436654269695282","0.30377447605133057","0.30377447605133057","0.30377447605133057","0.2353677600622177","0.2353677600622177","0.2353677600622177","0.2455938458442688","0.2455938458442688","0.2455938458442688","0.19562268257141113","0.19562268257141113","0.19562268257141113","0.21972370147705078","0.21972370147705078","0.21972370147705078","0.11170244216918945","0.11170244216918945","0.11170244216918945","0.09853744506835938","0.09853744506835938","0.09853744506835938","0.08377870917320251","0.08377870917320251","0.08377870917320251","0.08454319089651108","0.08454319089651108","0.08454319089651108","0.025096602737903595","0.025096602737903595","0.025096602737903595"
"192","0.4685015082359314","0.4685015082359314","0.4685015082359314","0.31722506880760193","0.31722506880760193","0.31722506880760193","0.23186823725700378","0.23186823725700378","0.23186823725700378","0.1460035741329193","0.1460035741329193","0.1460035741329193","0.12640614807605743","0.12640614807605743","0.12640614807605743","0.2021787464618683","0.2021787464618683","0.2021787464618683","0.15361890196800232","0.15361890196800232","0.15361890196800232","0.16790202260017395","0.16790202260017395","0.16790202260017395","0.2265838235616684","0.2265838235616684","0.2265838235616684","0.16530835628509521","0.16530835628509521","0.16530835628509521","0.03939268738031387","0.03939268738031387","0.03939268738031387"
"256","0.49042046070098877","0.49042046070098877","0.49042046070098877","0.25024116039276123","0.25024116039276123","0.25024116039276123","0.16864070296287537","0.16864070296287537","0.16864070296287537","0.1085999384522438","0.1085999384522438","0.1085999384522438","0.10667245090007782","0.10667245090007782","0.10667245090007782","0.06762177497148514","0.06762177497148514","0.06762177497148514","0.082919180393219","0.082919180393219","0.082919180393219","0.17805558443069458","0.17805558443069458","0.17805558443069458","0.18855974078178406","0.18855974078178406","0.18855974078178406","0.0682373195886612","0.0682373195886612","0.0682373195886612","0.03082430362701416","0.03082430362701416","0.03082430362701416"
"320","0.5160462260246277","0.5160462260246277","0.5160462260246277","0.20783670246601105","0.20783670246601105","0.20783670246601105","0.11737926304340363","0.11737926304340363","0.11737926304340363","0.06004093959927559","0.06004093959927559","0.06004093959927559","0.0512336790561676","0.0512336790561676","0.0512336790561676","0.05375779792666435","0.05375779792666435","0.05375779792666435","0.05910036340355873","0.05910036340355873","0.05910036340355873","0.15789571404457092","0.15789571404457092","0.15789571404457092","0.10861266404390335","0.10861266404390335","0.10861266404390335","0.0698588490486145","0.0698588490486145","0.0698588490486145","0.060285069048404694","0.060285069048404694","0.060285069048404694"
"384","0.5352175235748291","0.5352175235748291","0.5352175235748291","0.1938002109527588","0.1938002109527588","0.1938002109527588","0.09998125582933426","0.09998125582933426","0.09998125582933426","0.07996197044849396","0.07996197044849396","0.07996197044849396","0.046589676290750504","0.046589676290750504","0.046589676290750504","0.04039585590362549","0.04039585590362549","0.04039585590362549","0.07712655514478683","0.07712655514478683","0.07712655514478683","0.033495694398880005","0.033495694398880005","0.033495694398880005","0.1033308207988739","0.1033308207988739","0.1033308207988739","0.07088913023471832","0.07088913023471832","0.07088913023471832","0.057646945118904114","0.057646945118904114","0.057646945118904114"
"448","0.5402231812477112","0.5402231812477112","0.5402231812477112","0.19017575681209564","0.19017575681209564","0.19017575681209564","0.10599574446678162","0.10599574446678162","0.10599574446678162","0.050233516842126846","0.050233516842126846","0.050233516842126846","0.04240518808364868","0.04240518808364868","0.04240518808364868","0.036447636783123016","0.036447636783123016","0.036447636783123016","0.02863195538520813","0.02863195538520813","0.02863195538520813","0.03440634906291962","0.03440634906291962","0.03440634906291962","0.03407271206378937","0.03407271206378937","0.03407271206378937","0.1006183922290802","0.1006183922290802","0.1006183922290802","0.09013063460588455","0.09013063460588455","0.09013063460588455"
"512","0.54874187707901","0.54874187707901","0.54874187707901","0.1743190586566925","0.1743190586566925","0.1743190586566925","0.10945184528827667","0.10945184528827667","0.10945184528827667","0.07126383483409882","0.07126383483409882","0.07126383483409882","0.055998947471380234","0.055998947471380234","0.055998947471380234","0.040630824863910675","0.040630824863910675","0.040630824863910675","0.03884871304035187","0.03884871304035187","0.03884871304035187","0.02352210134267807","0.02352210134267807","0.02352210134267807","0.030332542955875397","0.030332542955875397","0.030332542955875397","0.070047527551651","0.070047527551651","0.070047527551651","0.08095532655715942","0.08095532655715942","0.08095532655715942"
"576","0.5497779250144958","0.5497779250144958","0.5497779250144958","0.1620044708251953","0.1620044708251953","0.1620044708251953","0.10975728929042816","0.10975728929042816","0.10975728929042816","0.058997876942157745","0.058997876942157745","0.058997876942157745","0.04244091361761093","0.04244091361761093","0.04244091361761093","0.03230304643511772","0.03230304643511772","0.03230304643511772","0.02581327222287655","0.02581327222287655","0.02581327222287655","0.028677571564912796","0.028677571564912796","0.028677571564912796","0.028073430061340332","0.028073430061340332","0.028073430061340332","0.04178977012634277","0.04178977012634277","0.04178977012634277","0.04845859855413437","0.04845859855413437","0.04845859855413437"
