"Step","cs1 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs1 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs1 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs2 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs2 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs2 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs3 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs3 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs3 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs4 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs4 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs4 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs5 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs5 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs5 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs6 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs6 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs6 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs7 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs7 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs7 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs8 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs8 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs8 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs9 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs9 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs9 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs10 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs10 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs10 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs11 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs11 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs11 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX"
"0","0.07168059796094894","0.07168059796094894","0.07168059796094894","0.0779360830783844","0.0779360830783844","0.0779360830783844","0.08384376764297485","0.08384376764297485","0.08384376764297485","0.08274389803409576","0.08274389803409576","0.08274389803409576","0.08578383922576904","0.08578383922576904","0.08578383922576904","0.07678783684968948","0.07678783684968948","0.07678783684968948","0.08729219436645508","0.08729219436645508","0.08729219436645508","0.07109465450048447","0.07109465450048447","0.07109465450048447","0.06920512765645981","0.06920512765645981","0.06920512765645981","0.0815550833940506","0.0815550833940506","0.0815550833940506","0.07030431926250458","0.07030431926250458","0.07030431926250458"
"64","0.31808266043663025","0.31808266043663025","0.31808266043663025","0.33626508712768555","0.33626508712768555","0.33626508712768555","0.3188796043395996","0.3188796043395996","0.3188796043395996","0.27481240034103394","0.27481240034103394","0.27481240034103394","0.19212406873703003","0.19212406873703003","0.19212406873703003","0.22997023165225983","0.22997023165225983","0.22997023165225983","0.2511785328388214","0.2511785328388214","0.2511785328388214","0.2218313217163086","0.2218313217163086","0.2218313217163086","0.3051602244377136","0.3051602244377136","0.3051602244377136","0.3346429467201233","0.3346429467201233","0.3346429467201233","0.13658346235752106","0.13658346235752106","0.13658346235752106"
"128","0.3691554069519043","0.3691554069519043","0.3691554069519043","0.3766855299472809","0.3766855299472809","0.3766855299472809","0.3030056357383728","0.3030056357383728","0.3030056357383728","0.3214056193828583","0.3214056193828583","0.3214056193828583","0.2628418505191803","0.2628418505191803","0.2628418505191803","0.2903556227684021","0.2903556227684021","0.2903556227684021","0.1634940803050995","0.1634940803050995","0.1634940803050995","0.15069586038589478","0.15069586038589478","0.15069586038589478","0.12831717729568481","0.12831717729568481","0.12831717729568481","0.13033950328826904","0.13033950328826904","0.13033950328826904","0.03330235183238983","0.03330235183238983","0.03330235183238983"
"192","0.40323206782341003","0.40323206782341003","0.40323206782341003","0.3775588870048523","0.3775588870048523","0.3775588870048523","0.2616593837738037","0.2616593837738037","0.2616593837738037","0.16375063359737396","0.16375063359737396","0.16375063359737396","0.16338790953159332","0.16338790953159332","0.16338790953159332","0.2795473337173462","0.2795473337173462","0.2795473337173462","0.20385758578777313","0.20385758578777313","0.20385758578777313","0.22469183802604675","0.22469183802604675","0.22469183802604675","0.3131929934024811","0.3131929934024811","0.3131929934024811","0.23052668571472168","0.23052668571472168","0.23052668571472168","0.05824996158480644","0.05824996158480644","0.05824996158480644"
"256","0.4101528525352478","0.4101528525352478","0.4101528525352478","0.26077359914779663","0.26077359914779663","0.26077359914779663","0.18092650175094604","0.18092650175094604","0.18092650175094604","0.10134122520685196","0.10134122520685196","0.10134122520685196","0.1099407970905304","0.1099407970905304","0.1099407970905304","0.07464748620986938","0.07464748620986938","0.07464748620986938","0.09608729183673859","0.09608729183673859","0.09608729183673859","0.24755898118019104","0.24755898118019104","0.24755898118019104","0.26061534881591797","0.26061534881591797","0.26061534881591797","0.09946701675653458","0.09946701675653458","0.09946701675653458","0.0474025160074234","0.0474025160074234","0.0474025160074234"
"320","0.42140254378318787","0.42140254378318787","0.42140254378318787","0.16315385699272156","0.16315385699272156","0.16315385699272156","0.07573455572128296","0.07573455572128296","0.07573455572128296","0.03075195848941803","0.03075195848941803","0.03075195848941803","0.03109383024275303","0.03109383024275303","0.03109383024275303","0.03262501209974289","0.03262501209974289","0.03262501209974289","0.05164346843957901","0.05164346843957901","0.05164346843957901","0.1767377257347107","0.1767377257347107","0.1767377257347107","0.1498267948627472","0.1498267948627472","0.1498267948627472","0.1184055358171463","0.1184055358171463","0.1184055358171463","0.08433178067207336","0.08433178067207336","0.08433178067207336"
"384","0.42854923009872437","0.42854923009872437","0.42854923009872437","0.1397194117307663","0.1397194117307663","0.1397194117307663","0.07851292192935944","0.07851292192935944","0.07851292192935944","0.0532463937997818","0.0532463937997818","0.0532463937997818","0.024956148117780685","0.024956148117780685","0.024956148117780685","0.02306818775832653","0.02306818775832653","0.02306818775832653","0.07482925802469254","0.07482925802469254","0.07482925802469254","0.03217922896146774","0.03217922896146774","0.03217922896146774","0.12428395450115204","0.12428395450115204","0.12428395450115204","0.0976569652557373","0.0976569652557373","0.0976569652557373","0.07364695519208908","0.07364695519208908","0.07364695519208908"
"448","0.42904365062713623","0.42904365062713623","0.42904365062713623","0.11942820996046066","0.11942820996046066","0.11942820996046066","0.037052519619464874","0.037052519619464874","0.037052519619464874","0.02472323551774025","0.02472323551774025","0.02472323551774025","0.020445380359888077","0.020445380359888077","0.020445380359888077","0.017646942287683487","0.017646942287683487","0.017646942287683487","0.022898327559232712","0.022898327559232712","0.022898327559232712","0.03414739668369293","0.03414739668369293","0.03414739668369293","0.021310940384864807","0.021310940384864807","0.021310940384864807","0.13500306010246277","0.13500306010246277","0.13500306010246277","0.11133470386266708","0.11133470386266708","0.11133470386266708"
"512","0.44188666343688965","0.44188666343688965","0.44188666343688965","0.04650281369686127","0.04650281369686127","0.04650281369686127","0.06766878068447113","0.06766878068447113","0.06766878068447113","0.044320590794086456","0.044320590794086456","0.044320590794086456","0.04025697708129883","0.04025697708129883","0.04025697708129883","0.022812940180301666","0.022812940180301666","0.022812940180301666","0.023062771186232567","0.023062771186232567","0.023062771186232567","0.023174213245511055","0.023174213245511055","0.023174213245511055","0.019128698855638504","0.019128698855638504","0.019128698855638504","0.0800279825925827","0.0800279825925827","0.0800279825925827","0.09404143691062927","0.09404143691062927","0.09404143691062927"
"576","0.44004422426223755","0.44004422426223755","0.44004422426223755","0.06088769808411598","0.06088769808411598","0.06088769808411598","0.06500239670276642","0.06500239670276642","0.06500239670276642","0.027168329805135727","0.027168329805135727","0.027168329805135727","0.012180596590042114","0.012180596590042114","0.012180596590042114","0.019530311226844788","0.019530311226844788","0.019530311226844788","0.017394663766026497","0.017394663766026497","0.017394663766026497","0.027022095397114754","0.027022095397114754","0.027022095397114754","0.024963760748505592","0.024963760748505592","0.024963760748505592","0.03402511030435562","0.03402511030435562","0.03402511030435562","0.06459102034568787","0.06459102034568787","0.06459102034568787"
"640","0.45742177963256836","0.45742177963256836","0.45742177963256836","0.062139272689819336","0.062139272689819336","0.062139272689819336","0.0496470108628273","0.0496470108628273","0.0496470108628273","0.027629084885120392","0.027629084885120392","0.027629084885120392","0.018190007656812668","0.018190007656812668","0.018190007656812668","0.015405894257128239","0.015405894257128239","0.015405894257128239","0.01829531416296959","0.01829531416296959","0.01829531416296959","0.037618622183799744","0.037618622183799744","0.037618622183799744","0.02782732993364334","0.02782732993364334","0.02782732993364334","0.04288696497678757","0.04288696497678757","0.04288696497678757","0.05592252314090729","0.05592252314090729","0.05592252314090729"
"704","0.4468685984611511","0.4468685984611511","0.4468685984611511","0.04645221680402756","0.04645221680402756","0.04645221680402756","0.05540889501571655","0.05540889501571655","0.05540889501571655","0.025218632072210312","0.025218632072210312","0.025218632072210312","0.018618144094944","0.018618144094944","0.018618144094944","0.014580011367797852","0.014580011367797852","0.014580011367797852","0.01671256124973297","0.01671256124973297","0.01671256124973297","0.02241622656583786","0.02241622656583786","0.02241622656583786","0.025842653587460518","0.025842653587460518","0.025842653587460518","0.025694258511066437","0.025694258511066437","0.025694258511066437","0.0445665568113327","0.0445665568113327","0.0445665568113327"
"768","0.4601324796676636","0.4601324796676636","0.4601324796676636","0.055162400007247925","0.055162400007247925","0.055162400007247925","0.07349683344364166","0.07349683344364166","0.07349683344364166","0.026552610099315643","0.026552610099315643","0.026552610099315643","0.026111332699656487","0.026111332699656487","0.026111332699656487","0.026151107624173164","0.026151107624173164","0.026151107624173164","0.025432292371988297","0.025432292371988297","0.025432292371988297","0.020504165440797806","0.020504165440797806","0.020504165440797806","0.02366236224770546","0.02366236224770546","0.02366236224770546","0.026659585535526276","0.026659585535526276","0.026659585535526276","0.0313589870929718","0.0313589870929718","0.0313589870929718"
"832","0.4561837911605835","0.4561837911605835","0.4561837911605835","0.0616849809885025","0.0616849809885025","0.0616849809885025","0.09220512956380844","0.09220512956380844","0.09220512956380844","0.03741657733917236","0.03741657733917236","0.03741657733917236","0.01748579740524292","0.01748579740524292","0.01748579740524292","0.01668604090809822","0.01668604090809822","0.01668604090809822","0.018409542739391327","0.018409542739391327","0.018409542739391327","0.018863694742321968","0.018863694742321968","0.018863694742321968","0.023097142577171326","0.023097142577171326","0.023097142577171326","0.03458007052540779","0.03458007052540779","0.03458007052540779","0.02025260217487812","0.02025260217487812","0.02025260217487812"
"896","0.4573286175727844","0.4573286175727844","0.4573286175727844","0.08783005177974701","0.08783005177974701","0.08783005177974701","0.07913674414157867","0.07913674414157867","0.07913674414157867","0.02562856860458851","0.02562856860458851","0.02562856860458851","0.015672802925109863","0.015672802925109863","0.015672802925109863","0.019992662593722343","0.019992662593722343","0.019992662593722343","0.013409752398729324","0.013409752398729324","0.013409752398729324","0.033839792013168335","0.033839792013168335","0.033839792013168335","0.02641947939991951","0.02641947939991951","0.02641947939991951","0.05372210964560509","0.05372210964560509","0.05372210964560509","0.04837575554847717","0.04837575554847717","0.04837575554847717"
"960","0.4507054090499878","0.4507054090499878","0.4507054090499878","0.038204532116651535","0.038204532116651535","0.038204532116651535","0.06968949735164642","0.06968949735164642","0.06968949735164642","0.031170165166258812","0.031170165166258812","0.031170165166258812","0.012609682977199554","0.012609682977199554","0.012609682977199554","0.017179341986775398","0.017179341986775398","0.017179341986775398","0.022904139012098312","0.022904139012098312","0.022904139012098312","0.023788757622241974","0.023788757622241974","0.023788757622241974","0.028486598283052444","0.028486598283052444","0.028486598283052444","0.025376252830028534","0.025376252830028534","0.025376252830028534","0.02244262583553791","0.02244262583553791","0.02244262583553791"
"1024","0.44351717829704285","0.44351717829704285","0.44351717829704285","0.07409844547510147","0.07409844547510147","0.07409844547510147","0.08051802217960358","0.08051802217960358","0.08051802217960358","0.02327272668480873","0.02327272668480873","0.02327272668480873","0.009867321699857712","0.009867321699857712","0.009867321699857712","0.021610291674733162","0.021610291674733162","0.021610291674733162","0.01256482768803835","0.01256482768803835","0.01256482768803835","0.018003366887569427","0.018003366887569427","0.018003366887569427","0.023082274943590164","0.023082274943590164","0.023082274943590164","0.03571628779172897","0.03571628779172897","0.03571628779172897","0.027571875602006912","0.027571875602006912","0.027571875602006912"
